PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497976|0
0.533073|0
0.505425|0
0.515159|0
0.515719|0
0.520093|0
0.491048|0
0.509297|0
0.529612|0
0.517481|0
0.496932|0
0.495579|0
0.514746|0
0.532768|0
0.525487|0
0.529318|0
0.51587|0
0.497352|0
0.509462|0
0.504649|0
0.494182|0
0.501544|0
0.505789|0
0.507514|0
0.543692|0
0.531124|0
0.531637|0
0.522426|0
0.519979|0
0.522066|0
0.472849|0
0.498799|0
0.515499|0
0.521091|0
0.52012|0
0.513626|0
0.494751|0
0.501363|0
0.501372|0
0.501347|0
0.501346|0
0.538835|0
0.518212|0
0.505767|0
0.507119|0
0.501524|0
0.50105|0
0.497555|0
0.495017|0
0.499547|0
0.501413|0
0.503374|0
