PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.513453|0
0.553268|0
0.519408|0
0.544922|0
0.534464|0
0.520191|0
0.509209|0
0.51131|0
0.518705|0
0.509244|0
0.518484|0
0.515592|0
0.539639|0
0.551617|0
0.517915|0
0.523114|0
0.513746|0
0.527759|0
0.52948|0
0.522826|0
0.509607|0
0.520532|0
0.53361|0
0.528255|0
0.523797|0
0.532062|0
0.528717|0
0.550349|0
0.525553|0
0.543439|0
0.540673|0
0.505051|0
0.512203|0
0.544958|0
0.543937|0
0.503477|0
0.528813|0
0.532917|0
0.531444|0
0.505632|0
0.530053|0
0.515232|0
0.533687|0
0.516|0
0.521045|0
0.521526|0
0.530725|0
0.52993|0
0.513402|0
0.503287|0
0.534951|0
0.5316|0
