PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.551868|0
0.579906|1
0.594397|1
0.582416|1
0.595022|1
0.561492|0
0.602115|1
0.612626|1
0.529461|0
0.581309|1
0.582549|1
0.59057|1
0.5615|0
0.599281|1
0.591159|1
0.579274|1
0.592413|1
0.580282|1
0.567543|0
0.576461|1
0.596674|1
0.554233|0
0.601635|1
0.546098|0
0.53515|0
0.515449|0
0.543434|0
0.515382|0
0.50656|0
0.531951|0
0.540833|0
0.54227|0
0.529824|0
0.538994|0
0.53405|0
0.537606|0
0.507569|0
0.532399|0
0.533447|0
0.528238|0
0.52198|0
0.53145|0
0.526771|0
0.519598|0
0.524513|0
0.536214|0
0.516243|0
0.540109|0
0.518672|0
0.504294|0
0.528071|0
