PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.477344|0
0.52532|0
0.518429|0
0.528847|0
0.497564|0
0.522071|0
0.495231|0
0.522921|0
0.504594|0
0.481884|0
0.495632|0
0.525515|0
0.504178|0
0.531751|0
0.51869|0
0.523753|0
0.478428|0
0.505175|0
0.498208|0
0.524902|0
0.513339|0
0.503673|0
0.526507|0
0.519549|0
0.500932|0
0.527814|0
0.525445|0
0.525696|0
0.522904|0
0.508232|0
0.52777|0
0.526801|0
0.525143|0
0.48743|0
0.500459|0
0.525524|0
0.529089|0
0.526769|0
0.50993|0
0.538934|0
0.534466|0
0.536068|0
0.525648|0
0.536222|0
