PredictedProbability|PredictedLabel
0.346213|0
0.505802|0
0.520974|0
0.524047|0
0.514417|0
0.534385|0
0.514968|0
0.532152|0
0.53271|0
0.532307|0
0.509415|0
0.485982|0
0.515627|0
0.528829|0
0.524862|0
0.499183|0
0.480209|0
0.516612|0
0.521068|0
0.54247|0
0.538173|0
0.539125|0
0.541137|0
0.535034|0
0.539172|0
0.522051|0
0.530448|0
0.532969|0
0.527254|0
0.535063|0
0.455535|0
0.496467|0
0.514356|0
0.541887|0
0.524144|0
0.527347|0
0.524073|0
0.489829|0
0.513469|0
0.542204|0
0.544047|0
0.536765|0
0.527753|0
0.513811|0
0.550949|0
0.541415|0
0.538434|0
0.512483|0
0.534307|0
0.536459|0
0.512184|0
0.523627|0
0.526539|0
0.524574|0
0.478833|0
0.48941|0
0.548563|0
0.532503|0
0.464729|0
0.508284|0
0.588772|1
0.538487|0
0.576336|1
0.552412|0
0.571024|1
0.530327|0
0.574055|1
0.58693|1
0.569272|1
0.559178|0
0.568153|0
0.549247|0
0.560285|0
0.553928|0
0.572973|1
0.548051|0
0.562746|0
0.483498|0
0.537861|0
0.562553|0
0.580195|1
0.543567|0
0.556631|0
0.52285|0
0.584573|1
