PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52295|0
0.509407|0
0.563172|0
0.52747|0
0.530769|0
0.529606|0
0.544818|0
0.53453|0
0.536416|0
0.565291|0
0.546472|0
0.538997|0
0.52987|0
0.511621|0
0.537361|0
0.534467|0
0.532094|0
0.53215|0
0.544597|0
0.55466|0
0.50252|0
0.531405|0
0.555255|0
0.541639|0
0.505151|0
0.490423|0
0.544996|0
0.545814|0
0.54269|0
0.542087|0
0.552323|0
0.540871|0
0.505888|0
0.545041|0
0.549143|0
0.504195|0
0.537602|0
0.505036|0
0.550602|0
0.530986|0
0.505384|0
