PredictedProbability|PredictedLabel
0.350405|0
0.581172|1
0.563563|0
0.592654|1
0.605918|1
0.616407|1
0.60819|1
0.5868|1
0.608751|1
0.623426|1
0.621213|1
0.610441|1
0.61489|1
0.597407|1
0.569286|1
0.60104|1
0.565494|0
0.57425|1
0.592802|1
0.598879|1
0.576954|1
0.569469|1
0.582119|1
0.582898|1
0.576003|1
0.578874|1
0.580049|1
0.600431|1
0.593156|1
0.600321|1
0.58978|1
0.610826|1
0.607401|1
0.587106|1
0.608839|1
0.569664|1
0.581735|1
0.600663|1
0.587261|1
0.589892|1
0.579455|1
0.509105|0
0.508729|0
