PredictedProbability|PredictedLabel
0.350405|0
0.558385|0
0.53458|0
0.542315|0
0.591186|1
0.616226|1
0.575709|1
0.563356|0
0.55663|0
0.571502|1
0.567003|0
0.554418|0
0.58485|1
0.586329|1
0.616452|1
0.582591|1
0.558596|0
0.591704|1
0.568976|1
0.593084|1
0.596763|1
0.573395|1
0.571136|1
0.559549|0
0.583486|1
0.45459|0
0.561049|0
0.516047|0
0.600804|1
0.608495|1
0.532878|0
0.574265|1
0.569466|1
0.570416|1
0.589962|1
0.579929|1
0.591192|1
0.555295|0
0.571261|1
0.576644|1
0.579197|1
0.546655|0
0.564621|0
0.575407|1
0.579886|1
0.492137|0
0.568577|0
