PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.54547|0
0.551674|0
0.57836|1
0.569397|1
0.553201|0
0.552381|0
0.549297|0
0.558339|0
0.558666|0
0.563419|0
0.556896|0
0.549911|0
0.614142|1
0.587858|1
0.572507|1
0.56595|0
0.561436|0
0.594919|1
0.579741|1
0.53745|0
0.548415|0
0.559513|0
0.569152|1
0.543835|0
0.570542|1
0.566505|0
0.568481|0
0.560964|0
0.56898|1
0.570044|1
0.568653|0
0.56656|0
0.568751|0
0.569485|1
0.571057|1
0.570398|1
0.574576|1
0.566224|0
0.58905|1
0.564218|0
0.571338|1
0.585015|1
0.562507|0
0.568869|0
0.575029|1
0.555341|0
0.552081|0
0.551961|0
0.548856|0
0.5761|1
0.542554|0
0.538051|0
0.556179|0
0.551701|0
0.493714|0
0.562366|0
0.499691|0
0.563904|0
0.53938|0
0.556683|0
0.574532|1
0.559886|0
0.492404|0
0.555817|0
0.561646|0
0.552223|0
0.584907|1
0.57779|1
0.571675|1
0.583558|1
0.577341|1
0.578894|1
0.567865|0
0.561593|0
0.576767|1
0.575577|1
0.576388|1
0.584993|1
0.57926|1
0.573626|1
0.5658|0
0.565266|0
0.568072|0
0.580196|1
0.569348|1
0.564401|0
0.483401|0
0.523753|0
0.559629|0
0.506469|0
0.583279|1
0.558332|0
0.57884|1
0.580207|1
0.57902|1
0.577225|1
0.573288|1
0.55358|0
0.568337|0
0.576414|1
0.576344|1
0.569647|1
0.496965|0
0.587267|1
0.565955|0
0.556909|0
0.557471|0
0.50073|0
0.570326|1
0.562966|0
0.572688|1
0.56199|0
0.559564|0
