PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.48604|0
0.516099|0
0.534893|0
0.530427|0
0.522559|0
0.488504|0
0.52347|0
0.54153|0
0.528569|0
0.524829|0
0.527207|0
0.529477|0
0.513763|0
0.510542|0
0.51616|0
0.517864|0
0.51881|0
0.52031|0
0.512368|0
0.527501|0
0.532772|0
0.524866|0
0.520742|0
0.51916|0
0.514658|0
0.503496|0
0.509985|0
0.516137|0
0.521632|0
0.521844|0
0.527933|0
0.527072|0
0.505647|0
0.522455|0
0.519859|0
0.523093|0
0.52898|0
0.527295|0
0.506734|0
0.509192|0
0.52427|0
0.528183|0
0.529597|0
0.509575|0
0.532591|0
0.531293|0
0.495355|0
0.533076|0
0.496643|0
0.504774|0
