PredictedProbability|PredictedLabel
0.350405|0
0.524675|0
0.532292|0
0.535711|0
0.525789|0
0.530372|0
0.523599|0
0.542442|0
0.554478|0
0.554561|0
0.534043|0
0.543969|0
0.529088|0
0.564427|0
0.54019|0
0.536016|0
0.536752|0
0.548247|0
0.548073|0
0.545836|0
0.539452|0
0.542089|0
0.535381|0
0.52818|0
0.532128|0
0.520682|0
0.528434|0
0.526345|0
0.501247|0
0.51819|0
0.531603|0
0.529184|0
0.499785|0
0.548105|0
0.549281|0
0.514103|0
0.547722|0
0.547642|0
0.549767|0
0.520788|0
0.536173|0
0.527364|0
0.552374|0
0.543162|0
0.536862|0
0.538972|0
0.538877|0
