PredictedProbability|PredictedLabel
0.367141|0
0.507163|0
0.508737|0
0.508322|0
0.508202|0
0.496986|0
0.506653|0
0.508125|0
0.517025|0
0.521931|0
0.504542|0
0.507673|0
0.498346|0
0.510918|0
0.507928|0
0.507961|0
0.53854|0
0.497709|0
0.511534|0
0.50791|0
0.546368|0
0.505254|0
0.47775|0
0.498585|0
0.524912|0
0.503026|0
0.507917|0
0.507952|0
0.522051|0
0.498794|0
0.507589|0
0.507933|0
0.513477|0
0.527835|0
0.501656|0
0.507303|0
0.522382|0
0.505629|0
0.507918|0
0.507915|0
0.54344|0
0.482411|0
0.513792|0
0.507815|0
0.537689|0
0.484971|0
0.453117|0
0.493318|0
0.541324|0
0.505735|0
0.508356|0
0.507917|0
0.545509|0
