PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552965|0
0.510762|0
0.523415|0
0.538128|0
0.532554|0
0.538112|0
0.526886|0
0.530489|0
0.566213|0
0.530096|0
0.539074|0
0.537208|0
0.533282|0
0.532226|0
0.543027|0
0.492016|0
0.498889|0
0.500458|0
0.530742|0
0.514339|0
0.515763|0
0.481361|0
0.52054|0
0.515837|0
0.517967|0
0.517698|0
0.538996|0
0.526012|0
0.525206|0
0.529272|0
0.541626|0
0.531844|0
0.524166|0
0.522612|0
0.534054|0
0.522829|0
0.534479|0
0.535508|0
0.533837|0
0.52058|0
0.518177|0
0.521668|0
