PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.624239|1
0.517882|0
0.54235|0
0.558618|0
0.542424|0
0.557001|0
0.529416|0
0.582388|1
0.56208|0
0.586307|1
0.537362|0
0.575745|1
0.557644|0
0.576989|1
0.57289|1
0.581312|1
0.521422|0
0.573673|1
0.56434|0
0.569091|1
0.529803|0
0.500127|0
0.52797|0
0.488154|0
0.535669|0
0.504178|0
0.501935|0
0.524178|0
0.50175|0
0.52801|0
0.537867|0
0.502374|0
0.533585|0
0.527102|0
0.515722|0
0.553123|0
0.531757|0
0.526451|0
0.513415|0
0.523289|0
0.492564|0
0.536529|0
