PredictedProbability|PredictedLabel
0.350405|0
0.504679|0
0.525784|0
0.521385|0
0.559056|0
0.523841|0
0.54197|0
0.536196|0
0.528013|0
0.528163|0
0.538807|0
0.50504|0
0.551377|0
0.510344|0
0.561167|0
0.551666|0
0.503407|0
0.539053|0
0.525752|0
0.517615|0
0.527871|0
0.502061|0
0.525067|0
0.533127|0
0.520961|0
0.516547|0
0.443443|0
0.512331|0
0.5271|0
0.543454|0
0.535558|0
0.532303|0
0.539725|0
0.515479|0
0.532067|0
0.537303|0
0.540175|0
0.492255|0
0.555894|0
0.522135|0
0.529704|0
0.542062|0
0.526292|0
0.526629|0
0.550081|0
0.548613|0
0.543126|0
0.542054|0
0.541819|0
0.55042|0
0.52077|0
0.495237|0
0.535927|0
0.539947|0
0.52303|0
0.535816|0
