PredictedProbability|PredictedLabel
0.346213|0
0.508948|0
0.51682|0
0.520212|0
0.514406|0
0.528164|0
0.534793|0
0.509259|0
0.529999|0
0.520111|0
0.529907|0
0.524521|0
0.51845|0
0.523138|0
0.532142|0
0.524921|0
0.513704|0
0.523644|0
0.505967|0
0.514444|0
0.53594|0
0.525981|0
0.52955|0
0.52702|0
0.516804|0
0.526818|0
0.528527|0
0.551226|0
0.533621|0
0.525119|0
0.534823|0
0.530337|0
0.523775|0
0.539896|0
0.540423|0
0.536586|0
0.525307|0
0.534423|0
0.540039|0
0.505025|0
0.504996|0
0.535511|0
0.534049|0
0.535703|0
0.54269|0
0.541843|0
0.530586|0
0.525704|0
0.532989|0
0.532404|0
0.533726|0
0.530388|0
