PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.528641|0
0.509659|0
0.51536|0
0.521999|0
0.533805|0
0.519193|0
0.524982|0
0.532483|0
0.523001|0
0.516834|0
0.526489|0
0.507633|0
0.525567|0
0.525767|0
0.529924|0
0.529613|0
0.522775|0
0.511405|0
0.524291|0
0.527451|0
0.519922|0
0.524917|0
0.525162|0
0.524469|0
0.53433|0
0.52178|0
0.521351|0
0.528548|0
0.528021|0
0.529597|0
0.524214|0
0.511943|0
0.50578|0
0.506283|0
0.50656|0
0.504842|0
0.508297|0
0.508296|0
0.514893|0
0.505642|0
0.51253|0
0.493127|0
