PredictedProbability|PredictedLabel
0.372718|0
0.580468|1
0.566438|0
0.561045|0
0.542954|0
0.606089|1
0.549262|0
0.53363|0
0.456091|0
0.486371|0
0.536771|0
0.49811|0
0.51213|0
0.553571|0
0.573917|1
0.554629|0
0.558072|0
0.539756|0
0.557304|0
0.564835|0
0.536072|0
0.517765|0
0.533394|0
0.52909|0
0.532799|0
0.532472|0
0.536033|0
0.519185|0
0.52947|0
0.515078|0
0.529212|0
0.533008|0
0.507849|0
0.494665|0
0.513149|0
0.528678|0
0.513333|0
0.534831|0
0.52564|0
0.534832|0
0.532879|0
0.517316|0
0.526132|0
0.52686|0
0.527457|0
0.53707|0
0.535212|0
0.535118|0
0.5265|0
0.526917|0
0.536196|0
0.530215|0
0.537763|0
0.541461|0
0.541438|0
0.53808|0
0.500036|0
