PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.511675|0
0.570579|1
0.536166|0
0.53099|0
0.550215|0
0.488256|0
0.521191|0
0.495641|0
0.544866|0
0.537856|0
0.58292|1
0.488818|0
0.535018|0
0.543225|0
0.529198|0
0.512136|0
0.526805|0
0.529938|0
0.538376|0
0.512543|0
0.536965|0
0.535233|0
0.531052|0
0.536082|0
0.53168|0
0.5397|0
0.490492|0
0.522564|0
0.541442|0
0.519917|0
0.532385|0
0.526399|0
0.5421|0
0.52366|0
0.53157|0
0.519444|0
0.53764|0
0.536492|0
0.536694|0
0.512367|0
0.540951|0
0.540065|0
0.547576|0
0.556947|0
0.544284|0
0.527893|0
0.540038|0
0.544529|0
0.538637|0
0.538421|0
0.534653|0
0.488228|0
0.509728|0
0.532704|0
0.501167|0
0.545871|0
0.534209|0
