PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515404|0
0.479812|0
0.489611|0
0.523936|0
0.513665|0
0.496179|0
0.525154|0
0.512124|0
0.465085|0
0.499593|0
0.526566|0
0.521619|0
0.502187|0
0.509509|0
0.512265|0
0.539124|0
0.48984|0
0.512047|0
0.528814|0
0.538185|0
0.519035|0
0.522152|0
0.526406|0
0.540815|0
0.536786|0
0.482281|0
0.521336|0
0.528093|0
0.469779|0
0.518684|0
0.533401|0
0.529144|0
0.533504|0
0.52927|0
0.528066|0
0.520926|0
0.521763|0
0.540253|0
0.532819|0
0.513855|0
0.51886|0
0.525421|0
0.533898|0
0.528828|0
0.533171|0
0.524667|0
0.531546|0
0.5267|0
0.543507|0
0.512784|0
0.530162|0
0.530318|0
0.508419|0
0.508163|0
0.52286|0
0.526785|0
0.534035|0
