PredictedProbability|PredictedLabel
0.344896|0
0.528695|0
0.513843|0
0.545314|0
0.527992|0
0.494098|0
0.555093|0
0.52975|0
0.510843|0
0.51098|0
0.520745|0
0.470996|0
0.502661|0
0.519681|0
0.500773|0
0.509561|0
0.523549|0
0.522066|0
0.529141|0
0.514684|0
0.523862|0
0.518028|0
0.50354|0
0.504388|0
0.505976|0
0.507724|0
0.519525|0
0.493228|0
0.497058|0
0.516411|0
0.492947|0
0.515483|0
0.533391|0
0.530079|0
0.511483|0
0.500825|0
0.504811|0
0.520962|0
0.532542|0
0.523637|0
0.515231|0
0.530926|0
0.514286|0
0.526072|0
0.519632|0
0.499065|0
0.502045|0
0.517422|0
0.513682|0
0.512612|0
0.506619|0
0.513854|0
0.508889|0
0.510087|0
0.520739|0
0.504274|0
0.528958|0
0.509505|0
0.527645|0
0.517261|0
0.510208|0
0.5018|0
0.512897|0
0.522626|0
0.502224|0
0.508185|0
0.5422|0
0.502783|0
0.525451|0
0.507449|0
0.516688|0
0.524666|0
0.516283|0
0.524695|0
0.501611|0
0.525411|0
0.453028|0
0.572594|1
0.538215|0
0.530682|0
0.513218|0
0.528162|0
0.533127|0
0.531785|0
0.498192|0
0.532974|0
0.521504|0
0.502973|0
0.518069|0
0.504193|0
0.505702|0
0.536986|0
0.566269|0
0.561801|0
0.522965|0
0.5159|0
