PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511986|0
0.528006|0
0.527988|0
0.523095|0
0.501007|0
0.505597|0
0.502191|0
0.527634|0
0.50963|0
0.528544|0
0.503929|0
0.512654|0
0.512529|0
0.51633|0
0.508184|0
0.509497|0
0.516717|0
0.498403|0
0.536124|0
0.561522|0
0.535679|0
0.529898|0
0.507063|0
0.590896|1
0.532009|0
0.531457|0
0.522575|0
0.500191|0
0.608747|1
0.539391|0
0.483712|0
0.528834|0
0.513177|0
0.527699|0
0.521779|0
0.53355|0
0.521825|0
0.53305|0
0.513175|0
0.53381|0
0.530158|0
0.573876|1
0.551943|0
