PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.506638|0
0.525379|0
0.524958|0
0.511338|0
0.51903|0
0.522127|0
0.52295|0
0.530221|0
0.539739|0
0.540142|0
0.540755|0
0.548196|0
0.554312|0
0.548298|0
0.53844|0
0.543224|0
0.540495|0
0.541074|0
0.546588|0
0.547073|0
0.524808|0
0.529144|0
0.528561|0
0.53044|0
0.527814|0
0.532119|0
0.524561|0
0.527802|0
0.524668|0
0.532551|0
0.52385|0
0.515944|0
0.508437|0
0.518663|0
0.534878|0
0.504295|0
0.511442|0
0.505583|0
0.510608|0
0.511119|0
0.513963|0
0.525956|0
0.529566|0
0.529656|0
0.528494|0
0.544938|0
0.545419|0
0.544593|0
0.544908|0
0.545627|0
0.544775|0
0.54382|0
0.540925|0
