PredictedProbability|PredictedLabel
0.350405|0
0.551917|0
0.527724|0
0.541169|0
0.522438|0
0.526019|0
0.530895|0
0.525297|0
0.503985|0
0.508225|0
0.525919|0
0.531601|0
0.503357|0
0.533373|0
0.537558|0
0.515303|0
0.522354|0
0.529821|0
0.538402|0
0.535309|0
0.52334|0
0.539235|0
0.529191|0
0.536794|0
0.514686|0
0.53438|0
0.534561|0
0.521187|0
0.526708|0
0.512283|0
0.529673|0
0.505523|0
0.515099|0
0.523061|0
0.527537|0
0.529673|0
0.513952|0
0.533915|0
0.518844|0
0.518306|0
0.526783|0
0.521907|0
0.522628|0
0.516203|0
0.525143|0
0.51089|0
0.530462|0
0.504605|0
