PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.569684|1
0.510383|0
0.501154|0
0.518991|0
0.483385|0
0.525506|0
0.521992|0
0.533471|0
0.525174|0
0.52032|0
0.512427|0
0.528342|0
0.528146|0
0.518049|0
0.536899|0
0.548277|0
0.546831|0
0.519858|0
0.518151|0
0.50288|0
0.53869|0
0.546573|0
0.539302|0
0.541788|0
0.504032|0
0.540689|0
0.534389|0
0.542013|0
0.547855|0
0.543639|0
0.53897|0
0.538125|0
0.524608|0
0.533896|0
0.534679|0
0.522202|0
0.517495|0
0.553107|0
0.548378|0
0.542951|0
0.539717|0
0.553718|0
0.53597|0
0.548105|0
0.539011|0
0.55659|0
0.531328|0
0.534389|0
0.536136|0
0.513552|0
