PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.495194|0
0.527769|0
0.520752|0
0.515975|0
0.524993|0
0.519644|0
0.520225|0
0.521374|0
0.524283|0
0.518712|0
0.451564|0
0.51629|0
0.513069|0
0.521724|0
0.522478|0
0.537381|0
0.528727|0
0.527514|0
0.532828|0
0.531255|0
0.529795|0
0.52718|0
0.531629|0
0.528515|0
0.526366|0
0.532537|0
0.525312|0
0.529489|0
0.530181|0
0.532384|0
0.528396|0
0.523501|0
0.535315|0
0.525948|0
0.526441|0
0.49369|0
0.514909|0
0.495834|0
0.541374|0
0.533728|0
0.538262|0
0.53471|0
0.515937|0
0.543175|0
0.496789|0
0.529453|0
0.481884|0
