PredictedProbability|PredictedLabel
0.350405|0
0.492924|0
0.510751|0
0.557551|0
0.53613|0
0.533253|0
0.535851|0
0.53132|0
0.516801|0
0.510113|0
0.517596|0
0.508948|0
0.514453|0
0.513872|0
0.526436|0
0.526453|0
0.52678|0
0.513339|0
0.523519|0
0.56499|0
0.523764|0
0.529092|0
0.528204|0
0.532653|0
0.525465|0
0.529462|0
0.519881|0
0.519674|0
0.541094|0
0.525483|0
0.535388|0
0.538873|0
0.540165|0
0.520804|0
0.53751|0
0.542962|0
0.535522|0
0.517128|0
0.531442|0
0.526023|0
0.521504|0
0.547861|0
0.539511|0
0.544107|0
0.541017|0
0.532515|0
0.545933|0
0.536947|0
0.535639|0
0.537656|0
0.540671|0
0.538394|0
0.544552|0
0.53426|0
0.532311|0
