PredictedProbability|PredictedLabel
0.346213|0
0.534255|0
0.55443|0
0.555375|0
0.56035|0
0.599914|1
0.577652|1
0.589267|1
0.542577|0
0.526709|0
0.51045|0
0.530381|0
0.499675|0
0.51183|0
0.543015|0
0.542836|0
0.523012|0
0.524896|0
0.538038|0
0.520442|0
0.526935|0
0.518934|0
0.536974|0
0.525553|0
0.534852|0
0.529967|0
0.537697|0
0.529304|0
0.514574|0
0.532023|0
0.530043|0
0.531754|0
0.511464|0
0.531122|0
0.528244|0
0.52829|0
0.52295|0
0.528641|0
0.517028|0
0.501638|0
0.506096|0
0.511299|0
0.530341|0
0.508868|0
0.529362|0
0.524006|0
0.52169|0
0.523609|0
0.503473|0
0.50854|0
