PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.507017|0
0.508373|0
0.517384|0
0.504513|0
0.508447|0
0.510858|0
0.50366|0
0.508609|0
0.508033|0
0.508|0
0.536936|0
0.501279|0
0.508282|0
0.527367|0
0.503655|0
0.50845|0
0.507976|0
0.54879|0
0.503572|0
0.508401|0
0.507955|0
0.528963|0
0.500921|0
0.507986|0
0.507939|0
0.547815|0
0.473428|0
0.499136|0
0.507567|0
0.507906|0
0.512425|0
0.505883|0
0.508619|0
0.507936|0
0.53629|0
0.507216|0
0.508403|0
0.544834|0
0.544606|0
0.55352|0
0.503614|0
0.552644|0
0.506029|0
0.508588|0
0.507922|0
0.538447|0
