PredictedProbability|PredictedLabel
0.346213|0
0.531226|0
0.522039|0
0.506705|0
0.522459|0
0.514257|0
0.500801|0
0.515947|0
0.458823|0
0.514215|0
0.574119|1
0.543432|0
0.578258|1
0.545879|0
0.47774|0
0.548552|0
0.568015|0
0.488533|0
0.530409|0
0.521113|0
0.506859|0
0.491377|0
0.511701|0
0.510425|0
0.500148|0
0.479072|0
0.502493|0
0.507078|0
0.501106|0
0.494492|0
0.512269|0
0.47119|0
0.487437|0
0.519973|0
0.506478|0
0.509604|0
0.508454|0
0.505318|0
0.529746|0
0.531827|0
0.529808|0
0.518843|0
0.531234|0
0.532278|0
0.53288|0
0.522604|0
0.533276|0
0.521599|0
0.528606|0
0.509306|0
0.526702|0
0.536662|0
0.531626|0
0.508157|0
0.528869|0
