PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.583703|1
0.57463|1
0.534378|0
0.584708|1
0.560062|0
0.555471|0
0.576827|1
0.563766|0
0.566542|0
0.539849|0
0.541847|0
0.552423|0
0.553021|0
0.552881|0
0.544478|0
0.553553|0
0.556175|0
0.534164|0
0.557024|0
0.554947|0
0.558524|0
0.569662|1
0.562008|0
0.56033|0
0.551447|0
0.545978|0
0.531222|0
0.56152|0
0.579296|1
0.582119|1
0.560166|0
0.572391|1
0.57695|1
0.570205|1
0.540202|0
0.575122|1
0.602591|1
0.591377|1
0.587339|1
0.564708|0
0.561819|0
0.56719|0
0.550657|0
0.487232|0
