PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.61193|1
0.555155|0
0.57571|1
0.572914|1
0.563752|0
0.557098|0
0.565039|0
0.561957|0
0.572788|1
0.588224|1
0.562254|0
0.580289|1
0.55388|0
0.556885|0
0.566041|0
0.555752|0
0.547266|0
0.559596|0
0.501058|0
0.553883|0
0.562925|0
0.576416|1
0.567385|0
0.56867|0
0.575974|1
0.559949|0
0.575349|1
0.574798|1
0.558792|0
0.571461|1
0.53092|0
0.532026|0
0.566782|0
0.566671|0
0.559453|0
0.568538|0
0.568573|0
0.556656|0
0.556886|0
0.553444|0
0.572546|1
0.584107|1
0.56468|0
0.556934|0
0.584551|1
0.575757|1
0.588582|1
0.595457|1
0.592381|1
0.550733|0
0.583583|1
0.568259|0
0.582845|1
0.571185|1
0.580912|1
0.579065|1
0.561106|0
0.573241|1
0.568792|0
0.578348|1
0.566991|0
0.56949|1
0.584544|1
0.580722|1
0.550732|0
0.55515|0
0.581522|1
0.584742|1
0.577747|1
0.573978|1
0.570256|1
0.564907|0
0.565096|0
0.558469|0
0.56543|0
0.573982|1
0.579019|1
0.567664|0
0.582589|1
0.581961|1
0.569237|1
0.52709|0
0.566579|0
0.587387|1
0.560969|0
0.579495|1
0.564136|0
0.586518|1
0.58996|1
0.550962|0
0.556039|0
0.563138|0
0.536815|0
0.522558|0
0.545934|0
0.553436|0
0.543748|0
0.540724|0
0.569|1
0.575446|1
0.564101|0
0.517331|0
0.537246|0
0.545932|0
0.551778|0
0.569799|1
0.565297|0
0.56422|0
0.498801|0
0.57147|1
0.585932|1
0.588402|1
0.547115|0
0.558364|0
0.578645|1
0.580296|1
0.565184|0
0.577748|1
0.581642|1
0.577691|1
0.574823|1
0.573317|1
0.572393|1
0.57501|1
0.52296|0
0.558757|0
0.570568|1
0.56339|0
0.563914|0
0.568351|0
0.559384|0
0.560659|0
0.549181|0
0.558302|0
0.583596|1
0.575441|1
0.585441|1
0.568653|0
0.580388|1
0.566284|0
0.579245|1
0.540263|0
0.584914|1
0.578691|1
0.584344|1
0.58039|1
0.58041|1
0.542037|0
0.567303|0
0.580864|1
0.58159|1
0.575435|1
0.589822|1
0.572622|1
0.591848|1
0.58558|1
0.521674|0
0.523955|0
0.511268|0
0.505482|0
0.512131|0
0.529001|0
0.510728|0
0.524821|0
0.518664|0
0.51247|0
0.532796|0
0.495363|0
0.53379|0
0.523217|0
0.527328|0
0.523672|0
0.522949|0
0.526791|0
0.527244|0
0.527839|0
0.529315|0
0.512991|0
0.563038|0
0.585152|1
0.582935|1
0.583388|1
0.585326|1
0.589132|1
0.584867|1
0.569673|1
0.577895|1
0.566915|0
0.581835|1
0.58685|1
0.582903|1
0.567327|0
0.584915|1
0.510897|0
0.586538|1
0.585655|1
0.58911|1
0.512003|0
0.571457|1
0.593824|1
0.580422|1
0.593244|1
0.587983|1
0.52525|0
0.526193|0
0.514353|0
