PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511596|0
0.528969|0
0.538676|0
0.523591|0
0.52572|0
0.524695|0
0.511542|0
0.534399|0
0.517818|0
0.519745|0
0.534391|0
0.523683|0
0.50968|0
0.527108|0
0.518741|0
0.515858|0
0.489233|0
0.513478|0
0.515334|0
0.49778|0
0.521488|0
0.507486|0
0.527053|0
0.501129|0
0.518072|0
0.500169|0
0.475202|0
0.499252|0
0.508554|0
0.516586|0
0.50935|0
0.521672|0
0.505546|0
0.533475|0
0.53485|0
0.514986|0
0.526962|0
0.52762|0
0.535485|0
0.535505|0
0.538444|0
0.531957|0
0.541029|0
0.534341|0
0.539644|0
0.514265|0
0.534308|0
0.534214|0
0.530191|0
0.528786|0
0.531501|0
0.518386|0
0.531224|0
0.532933|0
0.530441|0
0.525345|0
0.517288|0
0.534854|0
0.533137|0
0.526386|0
0.502817|0
0.523304|0
0.507183|0
0.531543|0
0.520835|0
0.498|0
0.527352|0
0.52481|0
0.524256|0
0.509977|0
0.525214|0
0.518169|0
0.523239|0
0.531166|0
0.502973|0
0.517272|0
0.524056|0
0.519056|0
0.509707|0
0.545146|0
0.516303|0
0.540715|0
0.534636|0
0.535382|0
0.529593|0
0.495552|0
0.511622|0
0.509839|0
0.509258|0
0.511167|0
0.497962|0
0.513808|0
0.51548|0
0.513539|0
0.482751|0
0.519983|0
0.510102|0
0.496836|0
0.520381|0
0.524164|0
0.519592|0
0.51812|0
0.520354|0
0.498909|0
0.522518|0
0.51857|0
0.526358|0
0.512289|0
0.527684|0
0.523348|0
0.495764|0
0.535242|0
0.529205|0
0.505758|0
0.526687|0
0.529289|0
0.521135|0
0.526613|0
0.494979|0
0.527741|0
0.522474|0
0.519694|0
0.52268|0
0.535322|0
0.53262|0
0.525339|0
0.506284|0
0.520384|0
0.511646|0
0.526566|0
0.496849|0
0.535056|0
0.532797|0
0.544313|0
0.535741|0
0.528675|0
0.522404|0
0.504567|0
0.523286|0
0.497191|0
0.527358|0
0.526194|0
0.525797|0
0.524252|0
0.504728|0
0.526501|0
0.525445|0
0.530288|0
0.496512|0
0.515339|0
0.54824|0
0.511358|0
0.520104|0
0.516174|0
0.514688|0
0.501727|0
0.522253|0
0.520664|0
0.522578|0
0.521398|0
0.52568|0
0.531049|0
0.525106|0
0.507218|0
0.529398|0
0.526418|0
0.513861|0
0.532655|0
0.528195|0
0.5307|0
0.529313|0
0.526202|0
0.505287|0
0.522349|0
0.516217|0
0.549927|0
0.530453|0
0.522324|0
0.511055|0
0.506615|0
0.515997|0
0.480657|0
0.511929|0
0.515615|0
0.514777|0
0.540656|0
0.572538|1
0.560916|0
0.571393|1
0.589219|1
0.570015|1
0.578742|1
0.575341|1
0.525403|0
0.525868|0
0.523868|0
0.504867|0
0.50426|0
0.513387|0
0.53283|0
0.520492|0
0.517793|0
0.516548|0
