PredictedProbability|PredictedLabel
0.350405|0
0.558859|0
0.540062|0
0.553107|0
0.531685|0
0.531687|0
0.540411|0
0.47787|0
0.533366|0
0.526961|0
0.540458|0
0.447888|0
0.510884|0
0.545851|0
0.536818|0
0.530401|0
0.516186|0
0.544856|0
0.541633|0
0.535226|0
0.51148|0
0.544821|0
0.5341|0
0.544399|0
0.508686|0
0.537806|0
0.537193|0
0.537622|0
0.540097|0
0.503328|0
0.541672|0
0.539695|0
0.563694|0
0.502345|0
0.478242|0
0.551126|0
0.531848|0
0.569571|1
0.570436|1
0.547759|0
0.543774|0
0.56697|0
0.556388|0
0.580977|1
0.561709|0
0.508176|0
0.508033|0
0.578817|1
0.572097|1
0.540866|0
0.569278|1
0.569691|1
0.601873|1
0.532471|0
0.604315|1
0.566655|0
0.551623|0
0.524072|0
0.559544|0
