PredictedProbability|PredictedLabel
0.350405|0
0.544774|0
0.558807|0
0.568189|0
0.60512|1
0.571127|1
0.603363|1
0.592959|1
0.584856|1
0.589859|1
0.595542|1
0.602039|1
0.562558|0
0.586696|1
0.574558|1
0.550875|0
0.510509|0
0.552492|0
0.511195|0
0.559099|0
0.572439|1
0.580597|1
0.553992|0
0.531229|0
0.543792|0
0.554316|0
0.54782|0
0.612172|1
0.563544|0
0.573669|1
0.573944|1
0.584201|1
0.569266|1
0.57368|1
0.56501|0
0.57575|1
0.507659|0
0.573116|1
0.542971|0
0.572249|1
0.571235|1
0.573475|1
0.581066|1
0.576573|1
