PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.499904|0
0.524316|0
0.501491|0
0.500425|0
0.497489|0
0.507724|0
0.498606|0
0.533109|0
0.525561|0
0.509985|0
0.525622|0
0.505995|0
0.516696|0
0.515893|0
0.522652|0
0.498445|0
0.522794|0
0.513655|0
0.525344|0
0.5174|0
0.528668|0
0.489063|0
0.518819|0
0.477164|0
0.514939|0
0.521222|0
0.521971|0
0.519165|0
0.478411|0
0.500719|0
0.514303|0
0.506707|0
0.523825|0
0.492364|0
0.527805|0
0.523144|0
0.519238|0
0.509027|0
0.522931|0
0.53047|0
0.529141|0
0.523352|0
0.532336|0
0.524813|0
0.530394|0
0.523726|0
0.517474|0
0.535151|0
0.528787|0
0.526971|0
0.531389|0
0.538327|0
0.50052|0
0.511082|0
