PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.535896|0
0.496265|0
0.510973|0
0.485384|0
0.529711|0
0.487505|0
0.524838|0
0.502051|0
0.494519|0
0.517063|0
0.509909|0
0.532696|0
0.553886|0
0.534716|0
0.525321|0
0.517163|0
0.543268|0
0.509093|0
0.522373|0
0.512919|0
0.524585|0
0.511362|0
0.510298|0
0.464404|0
0.477682|0
0.493489|0
0.4967|0
0.480022|0
0.469838|0
0.508247|0
0.517517|0
0.504231|0
0.50682|0
0.515755|0
0.501227|0
0.499996|0
0.498631|0
0.497928|0
0.527744|0
0.483727|0
0.485607|0
0.504981|0
0.517738|0
0.487456|0
0.477117|0
0.518955|0
0.499747|0
0.523004|0
0.501891|0
0.498011|0
0.559032|0
0.533512|0
0.495804|0
0.486817|0
0.527982|0
0.523411|0
0.513594|0
0.525843|0
0.532395|0
0.516178|0
