PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.514871|0
0.507586|0
0.503821|0
0.52964|0
0.49542|0
0.510362|0
0.501571|0
0.502432|0
0.505869|0
0.523759|0
0.51233|0
0.540135|0
0.512923|0
0.533003|0
0.507168|0
0.541336|0
0.508745|0
0.528429|0
0.543149|0
0.518202|0
0.489316|0
0.527406|0
0.52038|0
0.534187|0
0.520482|0
0.535616|0
0.511951|0
0.515751|0
0.497516|0
0.509875|0
0.505551|0
0.52795|0
0.502527|0
0.530015|0
0.524722|0
0.506354|0
0.496077|0
0.527693|0
0.505575|0
0.529935|0
0.531693|0
0.51497|0
0.533298|0
0.529974|0
0.526923|0
0.519794|0
0.497558|0
0.508381|0
0.512645|0
0.520896|0
