PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.52697|0
0.560058|0
0.507484|0
0.514241|0
0.522987|0
0.582393|1
0.555748|0
0.579884|1
0.545299|0
0.524643|0
0.548444|0
0.487395|0
0.508127|0
0.535829|0
0.542467|0
0.517493|0
0.568716|0
0.557069|0
0.523336|0
0.54106|0
0.538054|0
0.537661|0
0.559463|0
0.542705|0
0.540248|0
0.543571|0
0.54859|0
0.535966|0
0.562766|0
0.545098|0
0.511258|0
0.538695|0
0.519287|0
0.543201|0
0.457847|0
0.509504|0
0.528662|0
0.548973|0
0.534738|0
0.538526|0
0.544899|0
0.524943|0
0.526633|0
0.550917|0
0.514301|0
