PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.545365|0
0.572446|1
0.588689|1
0.567648|0
0.571732|1
0.550265|0
0.53397|0
0.567033|0
0.564555|0
0.564644|0
0.560404|0
0.567725|0
0.568524|0
0.540973|0
0.506332|0
0.520507|0
0.516206|0
0.514113|0
0.52385|0
0.514338|0
0.506806|0
0.53011|0
0.51712|0
0.498298|0
0.536389|0
0.521044|0
0.493389|0
0.537725|0
0.512669|0
0.517837|0
0.523564|0
0.531181|0
0.52828|0
0.496932|0
0.525881|0
0.519924|0
0.514106|0
0.522351|0
0.523956|0
0.52032|0
0.519958|0
0.518708|0
0.524081|0
0.524565|0
0.524975|0
0.521627|0
0.518011|0
0.497845|0
0.520965|0
0.517794|0
0.497438|0
0.522715|0
0.497898|0
