PredictedProbability|PredictedLabel
0.346213|0
0.50769|0
0.486201|0
0.491461|0
0.488774|0
0.537103|0
0.534652|0
0.524537|0
0.52257|0
0.528403|0
0.498333|0
0.482739|0
0.525942|0
0.50902|0
0.530323|0
0.519543|0
0.483725|0
0.518407|0
0.524831|0
0.52956|0
0.534241|0
0.534793|0
0.526296|0
0.526869|0
0.49653|0
0.519227|0
0.5113|0
0.52869|0
0.516203|0
0.515689|0
0.5122|0
0.531961|0
0.53229|0
0.531239|0
0.529367|0
0.512827|0
0.526263|0
0.528119|0
0.526623|0
0.53022|0
0.524371|0
0.514472|0
0.532649|0
0.527375|0
0.528661|0
0.525042|0
0.509781|0
0.517898|0
0.526009|0
0.516455|0
0.517543|0
0.532071|0
0.530162|0
