PredictedProbability|PredictedLabel
0.362057|0
0.525011|0
0.510981|0
0.506342|0
0.512789|0
0.538966|0
0.52208|0
0.525607|0
0.518031|0
0.524761|0
0.527483|0
0.53101|0
0.51119|0
0.512782|0
0.529004|0
0.523633|0
0.520135|0
0.518951|0
0.519518|0
0.513689|0
0.523881|0
0.522163|0
0.52817|0
0.524526|0
0.520776|0
0.516972|0
0.512527|0
0.51975|0
0.520607|0
0.526339|0
0.531175|0
0.525036|0
0.496236|0
0.528473|0
0.516588|0
0.522836|0
0.523497|0
0.461772|0
0.508943|0
0.516904|0
0.528096|0
0.521945|0
0.515846|0
0.518702|0
0.524787|0
0.507743|0
0.502872|0
0.490318|0
