PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.547274|0
0.540003|0
0.517705|0
0.540957|0
0.544592|0
0.55242|0
0.54915|0
0.55753|0
0.539652|0
0.545841|0
0.528009|0
0.551491|0
0.532879|0
0.54182|0
0.50236|0
0.508805|0
0.513057|0
0.51635|0
0.495203|0
0.510398|0
0.505228|0
0.531605|0
0.528827|0
0.528958|0
0.527771|0
0.542782|0
0.534949|0
0.54458|0
0.474571|0
0.511218|0
0.505498|0
0.540465|0
0.496511|0
0.554895|0
0.549214|0
0.528043|0
0.523633|0
0.531923|0
0.513096|0
0.527522|0
0.52136|0
0.527319|0
0.511007|0
