PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.531456|0
0.501725|0
0.505362|0
0.50682|0
0.517068|0
0.527431|0
0.527788|0
0.527165|0
0.516723|0
0.516623|0
0.513181|0
0.499477|0
0.518096|0
0.520612|0
0.527563|0
0.49184|0
0.516804|0
0.522643|0
0.521622|0
0.532228|0
0.519697|0
0.519082|0
0.516277|0
0.512489|0
0.522623|0
0.512112|0
0.449844|0
0.516115|0
0.498126|0
0.530132|0
0.520902|0
0.529005|0
0.520649|0
0.526765|0
0.525646|0
0.495392|0
0.524249|0
0.498968|0
0.532466|0
0.524128|0
0.528531|0
