PredictedProbability|PredictedLabel
0.346213|0
0.546347|0
0.544014|0
0.534084|0
0.52743|0
0.476618|0
0.561104|0
0.499947|0
0.553057|0
0.51841|0
0.54194|0
0.513877|0
0.52091|0
0.562638|0
0.566851|0
0.595013|1
0.580488|1
0.522917|0
0.535866|0
0.51441|0
0.511657|0
0.517823|0
0.524607|0
0.508356|0
0.50574|0
0.508598|0
0.519963|0
0.517126|0
0.512676|0
0.526434|0
0.520507|0
0.517057|0
0.516884|0
0.499821|0
0.523077|0
0.517933|0
0.516221|0
0.518635|0
0.51537|0
0.520389|0
0.512013|0
0.513697|0
0.513717|0
0.517641|0
0.517483|0
0.50249|0
