PredictedProbability|PredictedLabel
0.350405|0
0.467372|0
0.521654|0
0.550952|0
0.535513|0
0.530409|0
0.536058|0
0.527151|0
0.532298|0
0.531804|0
0.548735|0
0.544656|0
0.514199|0
0.5479|0
0.535983|0
0.54094|0
0.512938|0
0.546463|0
0.539444|0
0.531841|0
0.561379|0
0.53581|0
0.541235|0
0.537048|0
0.537918|0
0.536726|0
0.531207|0
0.533405|0
0.54895|0
0.537721|0
0.49512|0
0.542688|0
0.534153|0
0.523592|0
0.535188|0
0.527331|0
0.536451|0
0.535136|0
0.532728|0
0.539861|0
0.529706|0
0.537082|0
0.527762|0
