PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.523674|0
0.479185|0
0.551459|0
0.512511|0
0.518765|0
0.53148|0
0.522696|0
0.518319|0
0.519987|0
0.498866|0
0.50586|0
0.525982|0
0.530389|0
0.546833|0
0.527738|0
0.488025|0
0.538994|0
0.521967|0
0.520847|0
0.534379|0
0.532854|0
0.520577|0
0.509567|0
0.528195|0
0.532378|0
0.527407|0
0.515592|0
0.530379|0
0.505135|0
0.513978|0
0.523846|0
0.529627|0
0.527749|0
0.516217|0
0.506123|0
0.530854|0
0.514227|0
0.514326|0
0.527096|0
0.528359|0
0.526068|0
0.495843|0
0.530504|0
0.531049|0
0.535053|0
0.528352|0
0.52316|0
0.527061|0
