PredictedProbability|PredictedLabel
0.346213|0
0.492509|0
0.528389|0
0.515835|0
0.534408|0
0.522321|0
0.50661|0
0.518649|0
0.510757|0
0.518437|0
0.523601|0
0.517337|0
0.530075|0
0.530345|0
0.527686|0
0.514125|0
0.534551|0
0.537561|0
0.520361|0
0.528111|0
0.478563|0
0.537912|0
0.525116|0
0.495264|0
0.527644|0
0.527054|0
0.529355|0
0.519331|0
0.499983|0
0.518732|0
0.501442|0
0.528646|0
0.514118|0
0.523236|0
0.521607|0
0.526439|0
0.51331|0
0.523206|0
0.519122|0
0.51983|0
0.529288|0
0.519429|0
0.482158|0
0.530121|0
0.524939|0
0.510992|0
0.527989|0
0.532557|0
0.535588|0
0.531646|0
0.530644|0
0.49693|0
0.511258|0
0.518762|0
0.520906|0
0.512466|0
0.526938|0
0.50647|0
0.552643|0
0.523551|0
0.559626|0
0.579368|1
0.539475|0
