PredictedProbability|PredictedLabel
0.346213|0
0.503892|0
0.54193|0
0.52787|0
0.523519|0
0.533501|0
0.511733|0
0.529986|0
0.534256|0
0.521542|0
0.524099|0
0.522611|0
0.514089|0
0.46987|0
0.496757|0
0.524987|0
0.527465|0
0.51987|0
0.524493|0
0.529075|0
0.523595|0
0.519747|0
0.503767|0
0.527887|0
0.529129|0
0.524476|0
0.514697|0
0.528103|0
0.519777|0
0.517491|0
0.509011|0
0.528868|0
0.523335|0
0.519858|0
0.521941|0
0.523797|0
0.474846|0
0.510073|0
0.52182|0
0.52005|0
0.520562|0
0.526336|0
0.53676|0
0.529521|0
