PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51743|0
0.487723|0
0.531927|0
0.507927|0
0.52292|0
0.516578|0
0.515492|0
0.516748|0
0.523108|0
0.526137|0
0.529593|0
0.515157|0
0.508692|0
0.526886|0
0.517262|0
0.497128|0
0.533897|0
0.497899|0
0.524785|0
0.496695|0
0.50514|0
0.493466|0
0.501387|0
0.501364|0
0.501365|0
0.501361|0
0.501359|0
0.514969|0
0.510619|0
0.52493|0
0.525549|0
0.567965|0
0.529715|0
0.518374|0
0.528606|0
0.496523|0
0.502898|0
0.540645|0
0.519616|0
0.536316|0
0.528448|0
0.547319|0
0.523139|0
0.525478|0
0.523947|0
0.536916|0
0.529743|0
0.534973|0
0.496859|0
0.535619|0
0.524226|0
0.536833|0
