PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.542458|0
0.52516|0
0.495461|0
0.543022|0
0.528659|0
0.496967|0
0.498617|0
0.498309|0
0.486194|0
0.516704|0
0.522379|0
0.515768|0
0.503174|0
0.503946|0
0.54562|0
0.542939|0
0.48779|0
0.547485|0
0.555963|0
0.589094|1
0.498188|0
0.501816|0
0.608311|1
0.566628|0
0.48432|0
0.506219|0
0.496886|0
0.510148|0
0.500526|0
0.513798|0
0.523809|0
0.5217|0
0.522855|0
0.500889|0
0.497046|0
0.522559|0
0.525497|0
0.523727|0
0.506148|0
0.501485|0
0.513483|0
0.523189|0
0.510251|0
0.521669|0
0.520622|0
0.526455|0
0.487046|0
0.498596|0
0.505444|0
0.512663|0
