PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523836|0
0.517467|0
0.506203|0
0.52949|0
0.546715|0
0.528275|0
0.528167|0
0.532667|0
0.493812|0
0.532459|0
0.512674|0
0.511097|0
0.522357|0
0.522899|0
0.520681|0
0.520729|0
0.50814|0
0.526315|0
0.523695|0
0.52584|0
0.532245|0
0.518117|0
0.536719|0
0.529759|0
0.46905|0
0.535339|0
0.530792|0
0.533822|0
0.529515|0
0.535945|0
0.532865|0
0.522517|0
0.517049|0
0.538171|0
0.501367|0
0.461651|0
0.53877|0
0.529218|0
0.522983|0
0.529687|0
0.523012|0
