PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.498828|0
0.502166|0
0.501626|0
0.510787|0
0.513495|0
0.592573|1
0.587517|1
0.586143|1
0.599595|1
0.58598|1
0.589157|1
0.590958|1
0.58747|1
0.594707|1
0.588623|1
0.542107|0
0.577586|1
0.59047|1
0.574793|1
0.571509|1
0.577313|1
0.596488|1
0.589604|1
0.584817|1
0.507112|0
0.528406|0
0.524887|0
0.531281|0
0.526325|0
0.513212|0
0.5304|0
0.523455|0
0.530895|0
0.530509|0
0.534136|0
0.53235|0
0.534453|0
0.46901|0
0.50966|0
0.529229|0
0.528212|0
0.534007|0
0.535759|0
0.536385|0
0.537287|0
0.537258|0
0.520947|0
0.520713|0
0.530646|0
