PredictedProbability|PredictedLabel
0.346213|0
0.517317|0
0.512904|0
0.52379|0
0.511821|0
0.51428|0
0.505082|0
0.493772|0
0.52281|0
0.526009|0
0.52199|0
0.523346|0
0.5265|0
0.509937|0
0.524591|0
0.514858|0
0.525811|0
0.513702|0
0.515906|0
0.511908|0
0.511921|0
0.517699|0
0.492192|0
0.517328|0
0.487941|0
0.526856|0
0.52153|0
0.528522|0
0.52215|0
0.521729|0
0.526696|0
0.521369|0
0.512916|0
0.536943|0
0.529536|0
0.513098|0
0.536926|0
0.528137|0
0.51963|0
0.536834|0
0.526636|0
0.538236|0
0.524492|0
0.526896|0
0.531231|0
0.534286|0
0.53253|0
0.512849|0
0.522533|0
0.537433|0
0.534353|0
0.513699|0
