PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.493639|0
0.520046|0
0.50028|0
0.497932|0
0.530662|0
0.51662|0
0.535554|0
0.508385|0
0.52003|0
0.492068|0
0.513489|0
0.518588|0
0.512851|0
0.495703|0
0.519954|0
0.48651|0
0.513525|0
0.467957|0
0.518374|0
0.503475|0
0.507189|0
0.528554|0
0.498409|0
0.482672|0
0.493501|0
0.525601|0
0.515205|0
0.502492|0
0.486144|0
0.517748|0
0.533461|0
0.533301|0
0.528556|0
0.539451|0
0.528965|0
0.517831|0
0.520787|0
0.53676|0
0.529829|0
0.537175|0
0.538451|0
