PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.53047|0
0.573003|1
0.578191|1
0.61347|1
0.586179|1
0.59397|1
0.497161|0
0.597499|1
0.593454|1
0.548372|0
0.511743|0
0.494334|0
0.562802|0
0.579759|1
0.527321|0
0.530893|0
0.486992|0
0.522103|0
0.526751|0
0.512876|0
0.515837|0
0.517896|0
0.530153|0
0.537451|0
0.526724|0
0.551119|0
0.544174|0
0.535748|0
0.502761|0
0.510459|0
0.531846|0
0.520408|0
0.524206|0
0.483037|0
0.535344|0
0.525257|0
0.515842|0
0.500021|0
0.525047|0
0.52386|0
0.521488|0
0.495998|0
0.523113|0
0.530097|0
0.52067|0
0.518931|0
0.529693|0
0.529002|0
