PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.515115|0
0.533407|0
0.512699|0
0.52712|0
0.52427|0
0.551625|0
0.535369|0
0.53011|0
0.515833|0
0.530575|0
0.54044|0
0.528829|0
0.49826|0
0.507247|0
0.487373|0
0.541009|0
0.522077|0
0.534384|0
0.527528|0
0.535327|0
0.522754|0
0.52903|0
0.543061|0
0.533318|0
0.526035|0
0.534662|0
0.50851|0
0.528006|0
0.470081|0
0.536125|0
0.535947|0
0.535459|0
0.520001|0
0.534252|0
0.536087|0
0.535142|0
0.539687|0
0.537292|0
0.544015|0
0.5409|0
0.535257|0
0.496786|0
