PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.509092|0
0.492239|0
0.509586|0
0.510081|0
0.498047|0
0.496746|0
0.510744|0
0.524127|0
0.522756|0
0.551355|0
0.586648|1
0.570172|1
0.576824|1
0.559686|0
0.564332|0
0.547203|0
0.577297|1
0.56902|1
0.59296|1
0.586369|1
0.576619|1
0.602484|1
0.595005|1
0.584435|1
0.58373|1
0.571737|1
0.592703|1
0.587828|1
0.588628|1
0.594627|1
0.585442|1
0.561283|0
0.577449|1
0.589053|1
0.574894|1
0.585502|1
0.57165|1
0.571802|1
0.580547|1
0.540932|0
0.527728|0
0.547518|0
0.560512|0
0.569833|1
0.567515|0
0.556021|0
0.567825|0
0.572638|1
0.580656|1
0.555678|0
0.57807|1
0.573989|1
0.56933|1
0.555299|0
0.568508|0
0.569112|1
0.568141|0
0.580881|1
0.541734|0
0.565841|0
0.565393|0
0.571186|1
0.560269|0
0.567154|0
0.579523|1
0.594108|1
0.564071|0
0.585739|1
0.587375|1
0.580461|1
0.588064|1
0.585812|1
0.586465|1
0.599608|1
0.57349|1
0.590224|1
0.58675|1
0.577952|1
0.593056|1
0.589087|1
0.5887|1
0.607624|1
0.571753|1
0.549805|0
0.571986|1
0.573971|1
0.586856|1
0.579009|1
0.527592|0
0.591613|1
0.545015|0
0.585006|1
