PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.515977|0
0.532918|0
0.50551|0
0.499141|0
0.504512|0
0.510916|0
0.54424|0
0.537344|0
0.538321|0
0.538625|0
0.531746|0
0.516975|0
0.541883|0
0.551422|0
0.539972|0
0.524747|0
0.543509|0
0.507072|0
0.553506|0
0.543812|0
0.54278|0
0.543459|0
0.543481|0
0.544752|0
0.549108|0
0.545252|0
0.54319|0
0.561207|0
0.512154|0
0.518752|0
0.528704|0
0.506145|0
0.534095|0
0.525777|0
0.538254|0
0.488443|0
0.554728|0
0.541509|0
0.539029|0
0.516503|0
0.513642|0
0.517429|0
0.556136|0
0.546375|0
0.526453|0
0.549687|0
0.532581|0
0.537095|0
0.516491|0
0.524934|0
0.509495|0
0.482937|0
