PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.552679|0
0.530795|0
0.534029|0
0.500077|0
0.521207|0
0.522942|0
0.514413|0
0.518081|0
0.499603|0
0.527985|0
0.537961|0
0.513598|0
0.530399|0
0.54581|0
0.526566|0
0.547338|0
0.541651|0
0.552518|0
0.537136|0
0.539832|0
0.50583|0
0.508525|0
0.507943|0
0.523842|0
0.518445|0
0.566502|0
0.503318|0
0.522853|0
0.524513|0
0.52798|0
0.525758|0
0.520096|0
0.556314|0
0.548556|0
0.439129|0
0.535498|0
0.556459|0
0.554618|0
0.570918|1
0.561946|0
0.57178|1
0.593221|1
0.588026|1
0.544979|0
0.554806|0
0.549983|0
0.536373|0
0.534868|0
0.53606|0
0.538978|0
0.544679|0
