PredictedProbability|PredictedLabel
0.376318|0
0.528687|0
0.586736|1
0.586878|1
0.557598|0
0.581801|1
0.565349|0
0.599544|1
0.592408|1
0.579279|1
0.595904|1
0.577576|1
0.531226|0
0.587665|1
0.614756|1
0.563536|0
0.616087|1
0.605426|1
0.620283|1
0.552889|0
0.600814|1
0.606969|1
0.574117|1
0.546271|0
0.55962|0
0.551505|0
0.553263|0
0.551572|0
0.487973|0
0.566878|0
0.544011|0
0.553682|0
0.533218|0
0.550778|0
0.527212|0
0.545534|0
0.50869|0
0.517728|0
0.535816|0
0.537432|0
0.538435|0
0.538514|0
0.528218|0
0.548341|0
0.539447|0
