PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522034|0
0.536265|0
0.534254|0
0.535629|0
0.541286|0
0.535893|0
0.532097|0
0.539469|0
0.528751|0
0.534683|0
0.532308|0
0.536232|0
0.532688|0
0.537233|0
0.547024|0
0.529069|0
0.531724|0
0.532595|0
0.538032|0
0.536756|0
0.512149|0
0.531476|0
0.53858|0
0.548548|0
0.536613|0
0.536697|0
0.496155|0
0.534779|0
0.529844|0
0.530779|0
0.495906|0
0.533104|0
0.495732|0
0.521184|0
0.498106|0
0.536017|0
0.495591|0
0.535242|0
0.494975|0
0.525297|0
0.497176|0
0.522598|0
0.548773|0
