PredictedProbability|PredictedLabel
0.343918|0
0.562724|0
0.539337|0
0.55146|0
0.508754|0
0.536098|0
0.506465|0
0.48707|0
0.48609|0
0.483104|0
0.505844|0
0.500761|0
0.50189|0
0.515121|0
0.496015|0
0.46736|0
0.502125|0
0.515535|0
0.521598|0
0.486382|0
0.52447|0
0.503618|0
0.49625|0
0.500716|0
0.514563|0
0.504237|0
0.507661|0
0.505281|0
0.503409|0
0.517938|0
0.502243|0
0.501093|0
0.524187|0
0.503284|0
0.524368|0
0.519369|0
0.522914|0
0.50631|0
0.524114|0
0.502379|0
0.506611|0
0.520886|0
0.489841|0
0.501364|0
0.516532|0
0.507963|0
0.47859|0
0.532434|0
0.509649|0
0.505672|0
0.508227|0
0.499096|0
0.507288|0
0.476967|0
0.494163|0
