PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.495956|0
0.506828|0
0.454612|0
0.507524|0
0.508837|0
0.498941|0
0.508522|0
0.508542|0
0.525108|0
0.500816|0
0.508239|0
0.507994|0
0.547771|0
0.552433|0
0.49934|0
0.508169|0
0.507928|0
0.507954|0
0.507948|0
0.507945|0
0.507942|0
0.497497|0
0.50275|0
0.50725|0
0.507899|0
0.507933|0
0.506468|0
0.508108|0
0.500539|0
0.509939|0
0.478523|0
0.519802|0
0.498951|0
0.507856|0
0.507925|0
0.507922|0
0.532994|0
0.503711|0
0.508469|0
0.541049|0
0.504831|0
0.508354|0
